id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-93551,22.201517793268163,8.104566878825139,22.237211856781048,8.113229038794604,22.247066599038774,8.145028974730007,22.268486474929084,8.114599762443321,22.240514948885746,8.08991853716461,22.20705181828034,8.06336390264626,22.197789367843274,8.05842049181119,22.192973304161615,8.051867779496085,22.191177674361374,8.048185257337762,22.202888711523148,8.04599518517398,22.159711319023945,8.012828071830178,22.147700350377725,8.010268979356724,22.15053304177796,7.9996458076112305,22.166751062367442,7.99436764097477,22.16629565319088,8.00989485449467,22.174387500168177,7.987489920596711,22.16780146915561,7.985648388998203,22.153436150995972,7.98170320568446,22.159603036895298,7.977443049496656
mei-93787,-9.901032144540801,-5.173962794714475,-9.881381406803117,-5.170429992926469,-9.880531726738614,-5.161134555125225,-9.875356509434544,-5.153961424999521,-9.880670344756815,-5.181273627592255,-9.991724793920604,-5.271469772563854,-10.010607318983308,-5.2769764220833215,-10.000592027831114,-5.250038249166916,-10.007431741338843,-5.252116696879949,-10.026929147124722,-5.274483486686651,-10.013075056370164,-5.271772238651007,-10.020597502257308,-5.285931470888072,-10.010291035121561,-5.286188607519757,-10.010521027097107,-5.28853311455009,-10.017641875267676,-5.269236183160839,-10.010212832073558,-5.277704707461381,-10.024694883965653,-5.253266836296269,-10.042527948097833,-5.236836538396939,-10.015338186861598,-5.22723488229075
mei-93788,-11.569190096069851,-4.402714569536905,-11.23066052403063,-4.23115393200591,-11.477399352138764,-4.47233560615177,-11.610633591378557,-4.519749142264883,-11.662669157659815,-4.529868872041862,-11.790830585160872,-4.6120381923565015,-12.310806976807687,-5.7605452908550125,-12.29849819559301,-5.749700904220933,-12.30034333393558,-5.764042782557463,-12.308830263069861,-5.7555896689369,-12.335399007322502,-5.757324355184248,-12.350516738337026,-5.744028275190588,-12.359155159770577,-5.7504521720295605,-4.1936799205718405,-4.13352405851037,-4.0340628159154805,-4.374228571624404,-3.2935690070354045,-4.418700404653836,-2.972941947842482,-4.8800670302866775,-3.2534236581853633,-5.052379162949458,-2.7396098014661914,-4.9472786449840065
mei-93790,-8.180164216935461,-1.999100505867848,-8.046196981169176,-2.105382112808544,-7.7919709834817,-1.7504898798618018,-7.771103296220331,-1.7321101292131817,-7.598355612620371,-1.7102309877457138,-7.487791517061937,-1.6698898491440444,-7.490270925404524,-1.7061632603704724,-7.496090731868583,-1.7619229035758102,-7.523508396629838,-1.790410493468756,-7.567440314011411,-1.8046645811951383,-7.501325806693378,-1.878958991969689,-7.505822690418357,-1.8514486946312345,-7.43589031020575,-1.8272130667920092,-7.398103096675856,-1.8166010934130201,-7.461057851230701,-1.9326838626610041,-7.110550043279742,-1.769835909498932,-6.827130274016834,-1.7519071729990505,-6.989944442280739,-1.803549100022588,-6.903669472510395,-1.7875468545099726
mei-94067,-3.8911723719220737,-0.12673687374070897,-3.865678990998861,-0.10626905541294193,-3.865633271665125,-0.10122529806355951,-3.8751119611987526,-0.08492261223026769,-3.8775431548080874,-0.09519142358764104,-3.908826902512507,-0.061588402049757185,-3.855232974274068,-0.062216961301899604,-3.77482336022822,0.0015366459554510016,-3.729978085139313,-0.02217542120499297,-3.5821435018362475,0.010863152247683663,-3.5937943815520943,0.015030806844650956,-3.7085992528615006,0.010010459023160284,-3.7024441808298554,0.026979101919810223,-3.4241052383585626,0.14041791223565306,-3.4273821405470812,0.15118852982011327,-3.439405469126787,0.1598089789599667,-3.4796376700817118,0.1959438841435531,-3.4911894998638067,0.2193159552285425,-3.6127449228108497,0.12728495226141162
mei-94144,-10.87740311839778,-4.407018609587063,-10.634376303656522,-4.3057974952187275,-10.77005260153247,-4.423919239838435,-10.84871718949901,-4.357846184380264,-10.888087228029635,-4.403304985849995,-10.958178320632065,-4.3750736080582735,-10.8877627039269,-4.390176064142376,-10.85677840300913,-4.37916511393862,-10.815990308828061,-4.347012214777565,-10.83718299162742,-4.359789398974179,-10.857609657784325,-4.345156813469934,-10.840553129412342,-4.389676395033582,-10.838451968669682,-4.386787666477296,-10.856675422919976,-4.383802603722874,-10.840329336443489,-4.353160147196759,-10.84797135010703,-4.36550800428006,-10.853534627700725,-4.378705775048395,-10.924617093545198,-4.389285406388382,-10.886014000602415,-4.365415454904795
mei-94154,4.559285494749791,-2.8856127465706094,4.581307739318319,-2.8761570709112534,4.59833718241799,-2.8658716909591413,4.595644501128675,-2.8578317980485712,4.576061018013976,-2.850010523985617,4.580939916218826,-2.838530087863235,4.605561546230423,-2.8238786627098555,4.637914252096667,-2.8301208585487565,4.641137948485558,-2.824415113006849,4.643974503920069,-2.8197780329218896,4.6337061553015815,-2.8540736297244758,4.6370716892307655,-2.8443452844396413,4.630067999030359,-2.8250058137793443,4.628231054080622,-2.7972915828031892,4.6340824516260275,-2.776580256575363,4.610832592771464,-2.7894235820127715,4.592265443008066,-2.7963167715964166,4.5919220629861295,-2.785506517033685,4.604675872377288,-2.794324098741834
mei-94336,-8.187818145645098,-1.067764894508433,-8.039146799839946,-1.1523293315553218,-7.970715738846029,-1.2185570408416986,-7.945000862914615,-1.1561571736529712,-7.798821408658524,-1.3975350028574234,-7.777764326353572,-1.390547166551454,-7.844569391836752,-1.407711231093659,-7.86943216948299,-1.491601914247321,-7.861364946530212,-1.5488638981956253,-7.774130697709538,-1.6735110709328633,-7.7810804455307405,-1.7162817279836005,-7.806634700326091,-1.711030683524825,-7.686973910147239,-1.729637393127224,-7.4367667429413675,-1.6683842124985193,-7.470260296726055,-1.6551245372242651,-7.382106938140521,-1.623477590427951,-7.404694962633536,-1.6187384793917858,-7.470374122334189,-1.6424106984768836,-7.444793173678409,-1.62599902725223
mei-94509,6.800668888288682,-4.295622805553661,6.827950858992336,-4.288222008574157,6.744560715725039,-4.300065361233606,6.729505147640594,-4.299563890213162,6.736638546275838,-4.297418545696951,6.734633698423348,-4.292197516368506,6.759791549833368,-4.273200491902664,6.748277906205826,-4.294890351922304,6.745659813163573,-4.3004773519012565,6.7446104956019175,-4.299131986060249,6.453248750977492,-4.3480015009295885,6.453729347381449,-4.352849614753338,6.48888553795178,-4.345565901768436,6.476538605152792,-4.3489057107173625,6.4794406357804615,-4.342702184281313,6.47721634090218,-4.351415327291474,6.50714174105198,-4.346134631608196,6.529722119118531,-4.337462134837509,6.533213994821266,-4.3208706338664085
mei-94857,6.327440719598284,1.4696689406394796,6.115801888118964,1.0636226215281517,6.058984011192061,1.0262188666149992,6.010267886240966,0.8646639519406467,6.274359050316688,1.933148829205308,6.266679634447623,1.9549036564034565,4.001655254985729,0.9959618950111724,6.52217557013544,1.8532807143194,6.4546129445930225,1.7937862204035913,6.485064299187541,1.6305113032931293,3.925937823648048,0.8601640769873333,3.6355516474217153,0.7313856128652974,3.622474069090188,0.641717427143822,3.7365826381009897,0.6877070293211295,3.8182363227352716,0.7122573428929493,3.8279413805330496,0.7076209620909657,3.8060488313573324,0.6671429734183523,3.940995770707901,0.7413822614445646,4.0223436328575835,0.7989000185185542
mei-94930,-14.601559109970735,-6.279187893567582,-13.077760668894314,-7.167673899646829,-13.077331373742712,-7.1752697809575,-13.153487574327587,-7.172936482917525,-13.161028996129785,-7.180702538881488,-10.35699350414663,-9.066258915022187,-9.450469098363685,-8.646332694307768,-9.140165346963448,-8.452971010845406,-9.231919498523819,-8.524093923624095,-9.756196583527421,-8.866469617350589,-9.861468256388687,-9.087391341697048,-9.803894468209826,-9.019954670179215,-9.550688820653091,-9.011606840844284,-8.506319037776152,-8.918370482251527,-5.215118486172773,-8.43348921048543,-2.5143047941622014,-5.972273873929686,-2.4705522067334877,-5.833476090432417,-0.8144924462203426,-6.237283942274399,-0.627078895610003,-6.291985830644373
mei-94931,-8.050021054106036,-5.950259676385957,-8.23541302462661,-6.068151809650375,-8.330281674180515,-5.7999138291990135,-7.9585340301791065,-5.81748169675813,-7.6259077923514695,-5.822942533997973,-7.478229902340921,-5.679249952266825,-6.912722568895618,-5.669070188252628,-6.785666248445647,-5.646696760607106,-6.76432621831119,-5.601057682596492,-6.4752975330474305,-5.500908889114508,-6.399752158838734,-5.488259866503039,-6.359699412058731,-5.534463315520744,-6.3505267128940455,-5.535744034492208,-6.1393173345548195,-5.635285533134771,-6.1048704159624085,-5.671972339710044,-6.000603751445133,-5.702807816450882,-5.902011816460059,-5.588328634105163,-5.909175502512901,-5.569191690636648,-5.878521922773977,-5.675299513271787
mei-95022,-13.790025882282515,-7.239177469153205,-13.85299391007996,-7.269592307590404,-13.826727820431227,-7.372588064696315,-13.904666203376111,-7.403940895049758,-13.957425550603654,-7.401146014269562,-13.974333996022153,-7.392424812360178,-14.010861489622059,-7.397521299908845,-14.017714557673102,-7.402678079429296,-14.023692631731357,-7.4155143596067985,-14.042107564759622,-7.4084807254735745,-14.031965959824692,-7.405890554691264,-14.048229633476046,-7.435052032064708,-14.050584412002861,-7.430843088930525,-14.055501818524254,-7.419197028511393,-14.084696518046766,-7.420596843709783,-14.139949461958867,-7.406623682104797,-14.080295750743831,-7.407670334343151,-14.087778305749637,-7.402696852155017,-14.14019205584837,-7.372744562442907
mei-95263,-17.042219785424024,-7.088345085320276,-16.95065544092585,-7.1163788309748375,-16.90663109706542,-7.156985649487383,-16.779493469516922,-6.95994986676143,-16.52259145072005,-7.198904989851978,-16.46502585989167,-7.145933264014161,-16.400591126498245,-7.124930644599316,-16.3732529544885,-7.139948909604534,-16.348886943738258,-7.155598217498856,-16.300585669567063,-7.116185252685206,-14.430044212740842,-7.126003092848979,-14.463168711856591,-7.119310406137036,-14.462025956052164,-7.202239453684629,-14.470265588030072,-7.3095256031523475,-14.501391917643735,-7.317826315260786,-14.556240709424744,-7.241199828561902,-14.508910295450848,-7.634185265203046,-14.490485620522387,-7.5634348229710655,-14.715903240032342,-7.505833383989875
mei-95288,-15.425356405840699,-7.3492662602758605,-15.4051977457734,-7.26570645464159,-15.444320911906965,-7.339731680419928,-18.072089797630376,-11.573988309813666,-29.832903302091378,-1.9936816395556893,-36.58111090183142,-0.10601627725067887,-45.0708701581377,-0.4380012428264784,-52.42960182368584,-0.3018881585124688,-61.29504748360701,-0.78428856713632,-70.09036984532622,-1.4629600574049137,-78.05341752885458,-2.3005030525616945,-85.80900358793023,-3.1587488908109016,-94.24331692495593,-4.403272335803417,-101.11393515976911,-5.140332550790354,-108.3718165122947,-5.728121109519033,-117.0664411733743,-6.694591813119752,-126.10841790296983,-7.337572766012061,-136.0594484067105,-8.499051975923877,-143.0076379288319,-9.570356262120534
mei-95335,-16.16435138199014,-5.784636007431586,-16.18900731676781,-5.95270034483662,-16.01470990107803,-6.094672619586094,-16.180969625758944,-6.254495275978334,-15.992728641000026,-6.516009471560207,-3.9801795703713143,-1.4094263464627188,-2.7067322977378248,-0.8895325081298174,-2.2610428530143616,-0.8670714605600329,-1.7873101969430691,-0.8576280854580224,0.024942320185339983,-0.42940683867049423,0.3320297332020177,-0.3528064972487642,1.089325380584549,0.013490437420910299,1.117974326157981,0.03429238662808355,1.2252935057770513,0.07865631206452861,0.6012052842184641,-0.11911425465783584,0.5697121059921292,-0.14636761854246613,0.5576505744270206,-0.11016116753235507,-0.4597386938856702,-0.42971759628818185,0.7234041398245661,-0.22593517484112582
mei-95539,-11.904820297157785,-6.507543459614154,-11.960648454542547,-6.523175481493685,-11.97707134341231,-6.542124058898424,-11.989360081532931,-6.519247478294053,-11.976104518728173,-6.535040090817159,-11.989425978006988,-6.50825745113582,-11.993882834874713,-6.496277507155111,-12.000975675574582,-6.473397291516007,-12.017231684281827,-6.4719322425485055,-11.993013530402795,-6.508606385320259,-11.987960151562167,-6.503026709365726,-11.971531138776331,-6.508302678891349,-11.969604171860595,-6.503159099382424,-11.9808148111334,-6.517943279111316,-11.988072777633397,-6.487270486656078,-11.970699569819256,-6.4984232493069385,-11.974622112730714,-6.53390353500379,-11.958092749859793,-6.512223953671431,-11.976767175714087,-6.514114921141708
mei-95562,-15.605997583365852,-6.544440136825816,-15.660747559539086,-6.524795052052984,-15.721144313761764,-6.519227232210173,-15.879731257223346,-6.514499906884758,-15.878918081365429,-6.638328612612279,-15.921518046879099,-6.608554170394581,-15.983283835659984,-6.667165817142556,-15.983302743869292,-6.685554458854234,-16.02266981524187,-6.697945011137916,-16.100627289419077,-6.741463442255521,-16.12532324205403,-6.821115986681205,-16.116900902893313,-6.8864244311528,-16.08987448693624,-6.931099508320226,-15.989678881678804,-7.082467673855596,-15.73980842410814,-5.041832744045809,-15.592650599831314,-5.291946759133528,-14.123366413108963,-6.0387897264867805,-14.20021200383361,-6.0697737207009625,-14.22780287324874,-6.126314618282059
mei-95660,-13.422010715926794,-5.504493256236716,-13.607654632089346,-5.550462552228619,-13.58521553719226,-5.520492266842815,-13.656324244426326,-5.596058449314165,-13.733003238364091,-5.624153413350481,-13.853539403774953,-5.6119829531432,-13.875159091656052,-5.668390673281041,-13.878220485069194,-5.677769413829438,-14.081137090499391,-5.7404529203644765,-14.111851505632522,-5.760264276918795,-14.088285524816037,-5.733236631212227,-14.059946382003611,-5.710936130794483,-13.977418863874055,-5.703676884275861,-13.879003142451381,-5.598404097279635,-13.897885853929258,-5.590660069702656,-13.818441682375148,-4.968731759048859,-14.003429135079845,-4.637316727199307,-14.019324695640384,-4.116778572746738,-14.160427872972283,-4.2532712152360705
mei-95876,20.84258082365926,2.911790408592202,26.534863039577274,-1.3272409032500867,25.11205152456868,-2.7930835560873013,24.366089649603484,-2.9339736715685922,24.15432190870202,-3.231329065354986,23.76023853408123,-3.267479648107955,22.855093039433456,-4.020230189785571,22.95370231233494,-3.804827665514059,23.804067200369083,-3.8050635885857726,24.094079129074814,-3.165838958256455,24.43402567895917,-3.122870870251257,24.720073991271015,-3.5331046096803194,25.7531170053768,-4.883192390945135,25.914289755914726,-5.01596827273669,25.966571591491828,-5.051244539253026,26.17504629160562,-5.10272551279424,26.086062584791733,-5.104504695864566,26.134481990409427,-5.316459062068173,26.364543111577024,-5.1218092530697605
mei-96055,-9.450191564970021,-3.9714890322300174,-9.451382271165116,-4.087972152734228,-9.44662775551136,-4.088600689631813,-9.475927813185455,-3.893269739813181,-9.482570226142302,-4.039658140361067,-9.47393643287905,-3.865951147808346,-9.595662756461117,-3.946594598603211,-10.34184144442366,-4.239152136092215,-10.196005807361951,-4.180992618228771,-10.239696194473007,-4.16252743098173,-10.31614389361764,-4.154050993239648,-9.862276999463628,-4.261008533265139,-9.776176346722474,-4.159921573783845,-9.551443912740684,-4.1808622781653515,-9.326608432534316,-4.420002720112644,-9.346428000459614,-4.48935500685268,-9.330960502826482,-4.503437554582828,-8.849313709778217,-4.0320887450691405,-8.743466377832192,-4.001371544650436
mei-96089,-0.06598975718380357,7.211541988058096,-2.3884313986541126,10.87939111338745,-1.5851005604185682,8.220012915290962,-1.741775069076901,8.115078080332578,-12.081148981774772,10.524001084631486,-15.751389201481501,11.597990752592247,-22.4175844459384,10.358106474064899,-28.653585104245035,10.188559844994108,-33.96082165418241,9.189078444195742,-39.391734907937696,7.999192689013839,-42.38825976673077,6.827372148481791,-43.85957836272124,5.867841761246483,-44.96796522314606,4.705054997855846,-43.42999286010753,3.8359106393557987,-41.09738963429862,3.4177623173177802,-40.72382797250625,2.6258962456640407,-21.91104504812695,0.2748254987221965,-11.07274384177137,0.9731285544435598,-10.431639353119236,0.8704789836675443
mei-96328,-16.90722070699468,-6.304269010953585,-16.83651103781633,-6.325738154702692,-16.782470786025737,-6.334881687646277,-16.629090773975115,-6.451932666192642,-15.045692597681855,-6.202013716032383,-15.123013931321218,-6.225796573107023,-15.189349018562663,-6.248910360873597,-15.18080859129097,-6.283478988883594,-15.191874203553668,-6.319576705312439,-15.214636233201968,-6.350483651015207,-15.44992098352064,-6.1509125075601645,-15.555841273269612,-6.108601367620128,-15.779653532149618,-5.850514968801613,-15.632962703044074,-6.00987746624224,-15.703243984803843,-6.265315424878344,-15.610313335073661,-6.511603165161555,-15.579996299090892,-6.6782099630406915,-15.417805756701458,-5.214858849900964,-15.519713214687894,-5.361643043438135
