id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
i-24,0.12928939517160234,0.9747224853955846,0.19129519498031514,0.8254847388659939,0.21009941751854871,0.749952252177207,0.21912256073265254,0.7120424249900168,0.22361206341759665,0.6929624979988942,0.22581076728701288,0.683424570579659,0.2268044711229131,0.6785742704452257,0.22736032268748033,0.6764895483018033,0.2276599906081843,0.6752732480971738,0.2278144754339301,0.6746742172927126
i-25,0.30512557332210694,0.2748462355342428,0.2799223501010435,0.5728804738367779,0.2541670522702076,0.6266936642129689,0.2410366733699459,0.650648984947748,0.2344683112057608,0.662465360293509,0.23118598065730625,0.6683209994061978,0.22955629780178338,0.6712122086926741,0.2287447285962913,0.6726346586566202,0.22835101802452912,0.6733464860230767,0.22815991905447258,0.6737114134540068
i-26,0.014808455911561321,0.6102064784923698,0.1596290704402816,0.6962748041079492,0.19609733622223963,0.6873672259603013,0.21218411774065643,0.6808217351657131,0.22013506879145664,0.6774633878377663,0.22404494086540036,0.6758524387794124,0.2260123225421999,0.67496907919015,0.2270057573249116,0.67451566208131,0.22747102951758738,0.6742889278122439,0.22771204245852378,0.6741835473936764
i-27,-0.14272512391003636,0.4232891196317038,0.09520713618939525,0.6011856067971048,0.16925546089573265,0.6423626402715823,0.19887967026816988,0.6583325939244783,0.21347591992016493,0.6663201306383771,0.22076008929583352,0.6702553844923154,0.22439359483318366,0.6721760356791882,0.22620180357333602,0.6731086900898338,0.22708001303948863,0.673581193806096,0.22750033182098872,0.6738296534713178
i-28,0.6762149581919715,0.00833863793013733,0.4454310571703753,0.41463888499528284,0.33450332300172353,0.5551264876104481,0.280993203606508,0.6154235236433344,0.2544096417323499,0.6450131042247096,0.24114439756148331,0.6596389356716147,0.23452594747266514,0.6668780002241494,0.23122910806624777,0.6704665087341185,0.22959458308397457,0.6722614581502581,0.22878309355182957,0.6731681798912981
i-29,0.43406899949715017,0.8547292081178505,0.3211926316585183,0.7784956380959666,0.27405312378349045,0.7264353501234093,0.25102164914700037,0.7002574923905122,0.23947631586982973,0.6869222700275375,0.23368658763397368,0.6805024662828363,0.23080097060690896,0.6772788301699558,0.22936489466427007,0.6757320031168311,0.22866313876867098,0.6748990846080671,0.22831594599453098,0.6744890276619048
i-30,0.6260081293137642,-0.3298951562408978,0.42870675353680376,0.2767132132992949,0.32559450620831126,0.4909030282058539,0.2765125105992508,0.5840386854524966,0.2521463670552079,0.6295017589670037,0.2400029383912599,0.6519285024926771,0.23395159936401194,0.6630365435096547,0.23094037982347834,0.6685471203539589,0.2294498155014964,0.671301119331188,0.22871141785905572,0.672688263097405
i-31,-0.07946430751446575,0.2502683616827874,0.113607224239422,0.5208128644315743,0.17415410675621246,0.6031879803565771,0.2012990611945597,0.6388878132823903,0.21470757183329722,0.6566415158078415,0.22137495130647541,0.6654265624583683,0.22470100662027653,0.6697644493027934,0.2263535975859694,0.6719030766583577,0.2271634626772362,0.6729781979593756,0.2275386529786361,0.6735279882476722
i-32,0.0614480493953175,0.8415698836768247,0.1611747325051231,0.7744748246470191,0.195223888718002,0.7249457847597357,0.21165507605556688,0.6995052389715591,0.2198658404433519,0.686689544816896,0.22394482872419058,0.680312405390166,0.2259663721693684,0.6771869482692873,0.2269301658388514,0.6757016970594968,0.22742694561457,0.6748786512843258,0.22769834185564727,0.6744767486250525
i-33,0.2374056225531692,0.49721389115690273,0.24155427530992382,0.6333912558246682,0.23519872589897212,0.6552464243894776,0.2316029665549332,0.6647722804392071,0.2297504787057071,0.6695119393061205,0.2288191020706284,0.6718415063554684,0.2283632933021396,0.6729613784240033,0.22814893482558998,0.6735126890060217,0.2280544921309817,0.6737852586239907,0.22801331489125437,0.6739303498457277
i-34,0.10627347917566901,0.6368389307979794,0.16846436087389044,0.6970932590718497,0.19955529274236827,0.6868344266298952,0.2139137359134523,0.6805224577481318,0.22097368596215425,0.6774629163462571,0.22453919454210636,0.6758057349509844,0.22626188034352657,0.6749375595608141,0.2270484509746501,0.6744989312457225,0.22750560822177746,0.6742779024485608,0.22773574392979903,0.6741797581834936
i-35,-0.11316092060782802,0.7925220471943045,0.08730275773663694,0.7704489066391051,0.16206446827465687,0.725444898331391,0.195256419192055,0.6997574667760296,0.21169541111909337,0.6866928093032102,0.21992938052688749,0.6803820856902097,0.22400195146015822,0.677205309537388,0.22597812569548095,0.6757010909489107,0.2269820496530936,0.6748839028674112,0.22744485482479057,0.6744813046482881
i-36,0.505977876029775,0.6833385192479268,0.35775337721551514,0.6984954180958821,0.292162861262759,0.6861842076084776,0.2600407689115131,0.6801002642760726,0.24397367470962542,0.6770807062427313,0.23592917420902873,0.6756997148070699,0.23191995107759156,0.674901460425288,0.22993028728088122,0.6744782076004255,0.22894649169683917,0.6742671223522068,0.22845716884867415,0.674171169784546
i-37,0.7975214219439448,0.5861381418854311,0.5034760191827067,0.6539159071707967,0.36513316665620965,0.6641061395015698,0.29661951820199106,0.6691961808129969,0.26229690340404116,0.6717518685941328,0.24510289269200772,0.6729759678307603,0.2365091727485911,0.6735394615926389,0.23222208611253822,0.673794166504139,0.23008887421265578,0.6739242821767271,0.22903151789526402,0.6739993365253577
i-38,-0.00601963073975713,0.5923289969808836,0.1485244285929198,0.6600148535692794,0.18964443559253377,0.6682552482233196,0.20894392174398138,0.6712889495152689,0.21850624303509236,0.6727699808979567,0.2233030084078429,0.6734642095839231,0.22562266546821516,0.6737774850784685,0.2268019341318826,0.673916840622895,0.22734435281885385,0.6739886955766408,0.227657689302338,0.6740319916911026
i-39,-0.06548488007583422,0.3280813941553796,0.13446433685751766,0.5710100904078327,0.18352402137543683,0.6249353561195427,0.20599748011476776,0.649727966577139,0.21702205307039232,0.6620275597194589,0.22252057033150358,0.6681095574071931,0.22530936013290992,0.6710996029266961,0.2266576634845436,0.672574683173891,0.22725589256246456,0.6733169587017611,0.22761142168642567,0.6736961942343141
i-40,0.19498976937441218,0.3008610753875247,0.2215916628128746,0.5524232511483614,0.22514208399659377,0.6176613650986362,0.2266199234538857,0.6461829760156088,0.2272151318874398,0.660255239757736,0.22755796339154924,0.6672129944093591,0.22774044316515005,0.6706508005472801,0.22784036950054148,0.6723604723439011,0.22790322433359983,0.6732079197959997,0.2279367487180325,0.6736417607918336
i-41,-0.11624634694107153,0.7453882647475102,0.06446320843025377,0.7098229219637824,0.15238018589809216,0.7021726416889819,0.19040730450191087,0.6881381751898936,0.20936067403443231,0.6809526724447487,0.2186803429255865,0.677575430188336,0.2233618689451112,0.6759192903097366,0.2256959747827857,0.6749799835124327,0.22684183015793605,0.6745168801854066,0.22736773868775603,0.6742981982719213
i-42,0.09426620516111858,0.40736550555041695,0.17154707114243464,0.5793082598367059,0.20063698308955807,0.6284246336410276,0.21445123059025847,0.6514384897821685,0.221249139913738,0.6628726253898548,0.22462176572002945,0.6685281988938606,0.22630643832551892,0.671311494078853,0.2271348861870118,0.6726811641599716,0.2275164554601497,0.6733708684813638,0.22774435757445843,0.6737229150819357
i-43,0.3159436928038169,0.9001393308210598,0.2808891807023473,0.8115141527339376,0.25394013401715343,0.7434723573786005,0.24092614916239405,0.7087916648226456,0.23440928207959172,0.6913118431961446,0.23115261850053337,0.6825935240721689,0.22953222657017516,0.6782725749613331,0.2287259463800759,0.676276505645367,0.22834260914130597,0.6751708238714617,0.22815864324523472,0.6746231607411664
i-44,0.2820710375370003,0.1836925018323451,0.2562272232065988,0.4966916407631906,0.24263417959502706,0.5891863872517193,0.2353089819963632,0.63201606124429,0.23159052471912134,0.6532264106104744,0.22973396734770643,0.6637272650736596,0.22882129972244591,0.6689190201378062,0.22837760179534955,0.6714821038800726,0.22816869110715193,0.6727684005017984,0.2280703227209326,0.6734217579016947
i-45,0.17082499451713132,0.33679428898452124,0.21565818419109348,0.5585156114331141,0.22610373181444265,0.6285599765100396,0.22706771840423862,0.6515388688448818,0.22753039821664064,0.6629304480077762,0.22771881017197584,0.6685574962520815,0.2278028692356597,0.6713274201080957,0.2278720623107525,0.6726892610872712,0.22791523621738585,0.6733731192402356,0.22794226452338284,0.6737244312513315
i-46,0.16879529169128157,0.6225527022063417,0.20416322784025948,0.6751297461019479,0.22186811093696931,0.6860884372342303,0.22496869780838805,0.6800407135018594,0.2264979344348616,0.6769913240502388,0.2271957948907078,0.6756410083056767,0.2275308928449512,0.674893049112047,0.22773348966465937,0.6744697946491185,0.22784617183698969,0.6742654539505487,0.22790902273125516,0.6741701214213504
i-47,0.10142641140735394,0.5961137296185592,0.18755220453507832,0.6562668929960164,0.20884049126198825,0.6662188044807008,0.21852984240036502,0.6702279518883046,0.22331369721103533,0.6722427523505732,0.22561562328772847,0.673213001656949,0.22677945239892464,0.6736550616987026,0.2273174039830439,0.6738554888410858,0.22763843383328733,0.6739545255087486,0.22780572589463433,0.6740144419833036
i-48,0.5102799267665328,0.6281585848414151,0.35360285294405297,0.6910719780562432,0.2895332432231708,0.6830678880727067,0.2587082808074032,0.6785506701504362,0.2433041315328471,0.6764600093724152,0.23560028633633223,0.6753034035000194,0.23175884114402737,0.6746959275078638,0.2298486539185306,0.6743809112062328,0.2289068773978663,0.6742208710646821,0.22843669183312132,0.6741486588714037
i-49,0.15026928699009473,0.6867030663207194,0.20278710011471082,0.7020780091862726,0.21604599169924785,0.6880992962407279,0.22209872446010434,0.6809777318127342,0.22505859551112883,0.677569012173734,0.2264935962580522,0.675967106613859,0.2271644990461161,0.6750330832884953,0.22754937709948878,0.6745422060776932,0.22775398528143456,0.6742983078533848,0.22786223256187327,0.6741868214458716
i-50,-0.21095879325894176,1.0865443798367904,0.04933037401994991,0.8923268465130975,0.14091611930378392,0.7840951185879712,0.18472092601560902,0.7293184152135995,0.2065156487924715,0.7016212124868795,0.21725771793965595,0.6877200965349557,0.22273643890629768,0.6807750189885203,0.22534903972728934,0.6774041262042307,0.2266731396938079,0.6758179602214059,0.22727801957191485,0.674948933302819
i-51,0.2223086248953877,0.6053713993764096,0.2276977143524912,0.6579959687849265,0.22839477973084207,0.6667836659358439,0.2281997370078052,0.6705177080373403,0.22804394543876594,0.6723859966467953,0.2279668435588936,0.6732810082372703,0.22793838579888312,0.6736866686724086,0.22793464461371074,0.6738726317532877,0.22794559097841238,0.6739636822000119,0.22795884522906273,0.6740192290547472
i-52,0.5533580133516723,-0.0637503209249108,0.4092081301928321,0.37592475793620034,0.31734254009798557,0.5344342397527786,0.27242670929514734,0.605300460049044,0.2501194764186155,0.6400052833143186,0.2389968593278161,0.6571415890060072,0.23345316187723053,0.6656274720840222,0.23069275965098845,0.6698445941286489,0.22932644853148085,0.6719511656296763,0.22865007507964022,0.6730131349013704
i-53,-0.033091380237617415,0.20269255470669253,0.14036951745284013,0.5419465466821387,0.18642877926299836,0.6125926852602438,0.20740438219936957,0.6436726011326971,0.21773730887710668,0.6590093061298589,0.222873219876974,0.6665969567570068,0.22546726665202382,0.6703444893165661,0.2267049451391767,0.6721998440423805,0.22732880188539206,0.6731292499179112,0.2276355964490475,0.6736029332881671
i-54,0.41219573340895665,1.1360275480226794,0.31785183171177617,0.9011346571310777,0.27260906576150634,0.787789130492077,0.250283025101609,0.731056499521911,0.23910688237735658,0.702323774095866,0.2335032531367385,0.6881680814810979,0.23071481730455318,0.6810102322771668,0.22932345210216637,0.6775064653464065,0.22863619491936188,0.6758715638048588,0.22830438535507924,0.6749740106327613
i-55,-0.5684842378988345,0.3820703997283742,-0.12501728106896814,0.5910785686112245,0.06147343172775187,0.6404926425914876,0.14574934941450032,0.6576581198062936,0.18719182412840882,0.6660255573645921,0.20763782917506587,0.6701175747190476,0.21787417675676796,0.6721054513405029,0.22298016681580965,0.6730712870417874,0.22552468443615936,0.6735600943136855,0.22676459156874987,0.6738169815019094
i-56,0.12059977655144881,1.10297358326372,0.1863307925410115,0.8900782440503712,0.20773427541627604,0.7828867094216092,0.21786720164572473,0.7286700837248806,0.22295296575061904,0.7012970662270471,0.22547814279906547,0.6875675415906747,0.22669838234802922,0.6805631774500264,0.22729293925426705,0.6773006246894092,0.22762032818744718,0.6757989146015141,0.2277949469502881,0.6749374145207784
i-57,0.09246848546882767,0.7188620788158984,0.17444763922875695,0.7239783562976015,0.20250806172984048,0.6995245455639784,0.2153173058491686,0.6868093717861388,0.22169203409051683,0.6803099747972081,0.22484304984942421,0.6772377769021957,0.22640038249986272,0.6757444641537873,0.22713848232625,0.6748972930863391,0.22755075583543763,0.6744768100548941,0.22775930009043122,0.6742771291194176
i-58,0.4280900877748406,0.6975726416949082,0.33200251742265025,0.7092634187758254,0.27970878487460027,0.6927503576627683,0.2538126154345905,0.6834266378482249,0.24086045459403807,0.6787237586956729,0.2343788258539294,0.6764097285415049,0.23114534222948646,0.6753106606526269,0.22954021615901737,0.6746854273036156,0.22875065630800212,0.6743713206551358,0.22836062414860392,0.6742234870793331
i-59,0.5951653283828278,0.7089108721387597,0.39741885296671364,0.7082247910354753,0.31129834599745687,0.6925172160052193,0.26965050220161063,0.6832654095118014,0.24879382476632644,0.6785210494760959,0.23834173929683364,0.6763934167489192,0.23312186014288197,0.675312497270228,0.23052828704292194,0.6746811613097852,0.2292449631785074,0.6743676301249049,0.2286087429598285,0.6742212131590295
i-60,0.17836724213993313,0.6176141146165184,0.21231867457028705,0.6670662255741111,0.22064555272446704,0.6709572250652064,0.2243654245267828,0.6726164898415466,0.22616086981631234,0.6734415582118435,0.22698709906172068,0.6738125208376446,0.22744862025280868,0.6739540204493106,0.22769265181416984,0.6740007753731184,0.22782635448898816,0.6740285309223735,0.22789808454871952,0.6740517703113925
i-61,0.15044315805480912,0.14585880748891367,0.22856829595712788,0.4969092480005937,0.2297119715331608,0.5982377180645828,0.22895178730724966,0.6365746415418746,0.22845211176953417,0.6554870199022469,0.2281916058693562,0.6648462523950257,0.22805178075341123,0.6694786709748297,0.22798367382536194,0.6717652308171385,0.22797228430002983,0.6729103446378518,0.22797113774254793,0.6734933990395247
i-62,0.26656555412341926,1.1439195195258083,0.24516042744801167,0.9129356696298558,0.2362563542227755,0.7944062287321997,0.23202146238201915,0.7345255219838641,0.22995775800004284,0.7040374551185634,0.22892428188217778,0.6890228818221928,0.22842582495823846,0.6814398369738092,0.22818216945049863,0.6777130139191403,0.22806199245055214,0.6759855180840012,0.22801720049132604,0.6750306643295468
i-63,0.5444701145805954,0.6755898446703582,0.35862496886096984,0.7091950742155597,0.29174605135313625,0.6925218239850034,0.2598234688885133,0.6832752013330959,0.24387129867091467,0.678554431564199,0.235884341392714,0.6763731931682245,0.23189664164630608,0.6753047482165876,0.22991736014839198,0.6746792185120918,0.2289397315561049,0.6743672949051728,0.22845435758088842,0.6742213771464473
i-64,-0.25396505854621454,0.7041008030630468,0.015491440933833355,0.7235332672355878,0.12624528044767017,0.7005050905737279,0.1774354376983942,0.687350521929074,0.20290431414038462,0.6806554339098919,0.2154580345149344,0.677361930661867,0.22175578394894924,0.6758277753432764,0.22490371212204552,0.6749314387349986,0.2265026790913514,0.6744902446366425,0.22716678900267714,0.6742871204673467
i-65,0.8132760740376254,0.8276221639069222,0.4884196692256469,0.7627621817955823,0.35604835763823284,0.7190059908233164,0.29190282890987806,0.6964473044338222,0.2599253565317595,0.6852418421682327,0.24392489856717717,0.6795946475265129,0.23592822965596663,0.6767425606963824,0.2319262105436956,0.6755064688594921,0.22994294125696216,0.6747858197261362,0.22895660171436016,0.6744306633540731
