id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
j-47,-0.3963445340440736,0.2686038124471088,-0.9032536770551438,0.16138934727098903,-1.092227762680256,0.17765324501790208,-1.158314633186043,0.21347090668105675,-1.1832285392792223,0.23988918372327583,-1.1966488548352894,0.2561890260069602,-1.2060595645666985,0.2662482432761052,-1.213605904728068,0.2727841538011606,-1.2199958837928004,0.2772850410507164,-1.225544270061081,0.28053219020564757
j-48,-0.7785358995722759,0.45513107272002534,-0.9517429320124534,0.26101075237278604,-1.1115480435840768,0.2124257933594349,-1.1700511731507308,0.22584180079930855,-1.1900921943358374,0.24667621494630218,-1.200307989374626,0.25960366741739827,-1.2079264956969555,0.26798041006902173,-1.2145325351288656,0.2736577855452894,-1.2204593406749327,0.2777237567336481,-1.2257771732537959,0.28075223682265593
j-49,-0.7675290847557314,0.34718361773786366,-0.9874356196414624,0.1788335270444032,-1.1131964420095695,0.1817019094761622,-1.1634125480492354,0.21807918297982848,-1.1847456054813053,0.242403037548774,-1.197148959569305,0.2574176025323246,-1.2062457419236456,0.2668534504240754,-1.2136858075217951,0.2730855295821388,-1.220030630354753,0.27743536539215385,-1.2255599290922823,0.2806071962927773
j-50,-0.23866618771934606,0.10562801648535468,-0.8177815874031603,0.1674557305474151,-1.062035540751623,0.16715348261985327,-1.146073552013534,0.2062006654827429,-1.1779710881133523,0.235907856522978,-1.1942302924177752,0.25413077291934966,-1.2049074380319333,0.2652109748720223,-1.2130500126098522,0.27226502213000764,-1.2197235148258023,0.2770257862791558,-1.2254098198758283,0.28040280078893026
j-51,-1.1776830259192317,0.08409658828676493,-1.1533171365301598,0.10944487058954042,-1.198011594380224,0.1518899489474518,-1.2051298325057298,0.202235610067695,-1.2038582053334757,0.2347608934037402,-1.2056854241299515,0.2536874088186002,-1.2103747985039628,0.26500297936730965,-1.2156609000998164,0.2721579565373643,-1.2209894301470097,0.27696860886824487,-1.2260305229963395,0.2803721064312702
j-52,0.16418497658836517,-0.20513195901438683,-0.5668749149119858,0.06730437921978438,-0.9769914290608758,0.14890194898798487,-1.1179125474440377,0.1995489488870273,-1.167417475694872,0.2325772685957741,-1.1899219421557736,0.2523898168079599,-1.2030277484556355,0.26431615340801795,-1.2121829730788485,0.2718118490029693,-1.2193097401359412,0.27679786361289527,-1.2252093626598204,0.28028862708792895
j-53,-0.5112305892330221,0.5352349292131927,-0.8821908283356492,0.29717336293779745,-1.0912656584809803,0.2158601560611931,-1.1595258282171104,0.22752551200820095,-1.1845268884900422,0.2472307816974208,-1.19752233622887,0.25985213294942655,-1.2065616595993465,0.26810484114027155,-1.213877985237324,0.2737214785743717,-1.2201368119342493,0.27775639230915056,-1.225616003577581,0.28076880029011186
j-54,-0.8297528524885605,0.5882889504753059,-1.0559447616193427,0.33970735267778984,-1.1641396940654536,0.23137375911520638,-1.1916894663486242,0.23499201943255843,-1.198483567492336,0.2514548792577729,-1.20352285804032,0.26213589618096017,-1.209206336394342,0.26925761316121755,-1.2150800530496113,0.27429579892960443,-1.2206978102755766,0.2780420607900349,-1.2258831761541924,0.28091078690160615
j-55,-0.09432011945705733,-0.31141064907783317,-0.6718410964946463,0.03031046326508555,-1.0047458826796891,0.15297034111125307,-1.1224381368868193,0.2045732314574832,-1.1678090840874769,0.23532501321807836,-1.189826718845457,0.2537856173850997,-1.2029594219653297,0.26502145897199714,-1.2121583443920332,0.2721670783579686,-1.2193028551472365,0.2769763869103831,-1.2252079536663045,0.28037816837713603
j-56,-1.1739777249281012,0.3722299828318516,-1.1866808623411766,0.18863782303672527,-1.2217660536301531,0.17939330000045156,-1.2168088791118403,0.2179234408253753,-1.2094208341865087,0.24302918462943876,-1.2081469534391955,0.25791427311675286,-1.2114790182827495,0.26713135991250103,-1.2161913716363746,0.273225888883185,-1.221247915458001,0.2775039247709325,-1.2261568652817916,0.2806401855137017
j-57,-0.3891254167949172,0.43508154301458596,-0.8626238847658878,0.22223453280680264,-1.0707182849451402,0.19686576861021807,-1.1498249654494792,0.2197755316007568,-1.1803897591918964,0.24299415341508795,-1.1956966048421176,0.25774771765271426,-1.2057143415156895,0.26704364568435596,-1.2134687885721258,0.2731875967599963,-1.2199393765835576,0.2774887405012663,-1.2255194153546762,0.2806347895357276
j-58,0.4364114291642401,0.39591744261332984,-0.5963283709654498,0.21663446974924438,-1.014103397094525,0.1819703328945424,-1.1344031777590808,0.21405631757917098,-1.1743960139073721,0.23983792664361459,-1.1929951148832043,0.2560881186995574,-1.20444615985681,0.26618924125999743,-1.212864133215509,0.2727558303016423,-1.2196447599091909,0.2772724263466913,-1.2253746025316254,0.2805266928718332
j-59,-0.7549640759630174,-0.1147989176423239,-0.9707546298289521,0.12543074056918493,-1.1083953582392958,0.17294907808108737,-1.1652601559181905,0.20964268835062824,-1.1870663110038575,0.23765370164473648,-1.1987437754984722,0.25504011991045966,-1.2071706412378982,0.2656750193610891,-1.2141820179248652,0.27249860793382336,-1.2202895678511974,0.27714265094989304,-1.2256929734972508,0.28046113223255
j-60,-0.41380892519460744,-0.0631360802126803,-0.9247589578582077,0.11183060945723156,-1.1021548625323414,0.17479822700102673,-1.163475184826216,0.2120268709761798,-1.1859893421599845,0.23909684467683634,-1.1980604957487297,0.25577032522550464,-1.2067747198692993,0.2660362433527483,-1.2139708266342968,0.2726779599847085,-1.2201805108089918,0.27723193037416083,-1.2256370573147568,0.2805055616076082
j-61,-0.5422654623542731,0.42412334518048644,-0.9005260263307608,0.17636657607501885,-1.0843179417447573,0.1807017858592845,-1.157757340223125,0.2133161964246647,-1.1845227751615033,0.23944379160713014,-1.197791899990714,0.2559294853480893,-1.2067746501639245,0.26612154056584486,-1.2140059885387082,0.2727232133746817,-1.2202072259611845,0.2772555112687663,-1.2256532776267293,0.2805177904534968
j-62,-1.0931164352744671,-0.008899997058508757,-1.0765609919973065,0.12876557128335656,-1.165756227536935,0.17782586052037747,-1.1906916628075055,0.21472217182402467,-1.1972377844623945,0.24065074621975607,-1.20320832223758,0.2565679732243644,-1.209293650142434,0.2664447425538269,-1.2151902183647185,0.27288400330083745,-1.2207756433029224,0.27733446524859523,-1.22593037062662,0.2805563974553918
j-63,0.3473644771412335,0.2273649137313622,-0.6584970571852911,0.22441484613241533,-1.0164324371918505,0.19615331550414827,-1.1226882522241024,0.21907871635733203,-1.1684665065802193,0.24258749218087122,-1.1905747602176278,0.2575898758540744,-1.2034259310547772,0.2669770046568269,-1.2124113079499106,0.2731591053655155,-1.2194327595837076,0.27747646724675024,-1.2252722430056617,0.2806293752771865
j-64,-0.8222215649143821,0.30433053956224615,-0.9205433798737027,0.22392007411067513,-1.0876714883767922,0.19512465043180813,-1.1560936872661955,0.22002865147756934,-1.1830312197437394,0.24299347062138327,-1.1969196713483266,0.2577461942647317,-1.2062980118130922,0.2670400529918454,-1.2137453501817466,0.27318522199810846,-1.2200751830090526,0.2774873289766835,-1.2255874717365414,0.2806340671103729
j-65,-0.9576604144047284,0.17161842156252047,-0.946327206582684,0.16185136917378762,-1.0973284308557623,0.18174698254795493,-1.1607625208096355,0.21595744829906494,-1.1851134224450834,0.24105447622777793,-1.1978231343951695,0.25673852386016316,-1.2067282046256531,0.2665218696324898,-1.2139664643937793,0.2729218391395446,-1.220182570048382,0.2773542457115267,-1.2256393013728637,0.2805669112556581
j-66,-0.6655571285510423,-0.14683065239273746,-0.9430411155668936,0.07974317365106891,-1.0917849185781159,0.16129142796252022,-1.154635628258753,0.2059307569485307,-1.1818156220625262,0.23589756598552217,-1.196374336550364,0.25415316990244435,-1.2060852906680313,0.26523062094629035,-1.2136698463445246,0.2722768549646758,-1.2200413776327463,0.2770318142817191,-1.2255708365854598,0.2804056650713946
j-67,-0.09837292411220848,0.3400380749995301,-0.7248128508411228,0.1745351951103904,-1.0380824348571591,0.1736269671947796,-1.137149579670446,0.2104310097298629,-1.1739728157313782,0.238092869227176,-1.1923400888918805,0.25521185135352553,-1.2039897828415909,0.2657443661866832,-1.2125965809339136,0.2725295438284518,-1.2194985857653395,0.27715741181802894,-1.225298304767974,0.2804685050181027
j-68,-0.6575708527964369,0.040185812940950326,-0.91426103503142,0.15224255053325816,-1.087540265399044,0.17914253666290228,-1.1563342044511529,0.2136745287559062,-1.1827114563427337,0.23989420566027397,-1.1964286488214688,0.25616171458318693,-1.20593709151797,0.2662278720151941,-1.2135384796015545,0.27277179448044253,-1.21995896819237,0.27727820835514777,-1.2255247855161873,0.2805285894739547
j-69,-0.9767544704855688,-0.13810317501871686,-1.0462411868181496,0.13306688292225222,-1.1596364166473694,0.17214815202424105,-1.190144398503752,0.21078269476331862,-1.1981825172403138,0.2385869591522491,-1.2037060947170857,0.25556544700264927,-1.2096053785506404,0.26595213593483247,-1.2153596620713603,0.2726398035695237,-1.2208626194815693,0.2772129335323656,-1.2259735175302156,0.28049567620542726
j-70,-0.6363707716163505,0.08756388271512805,-0.9398688687632931,0.12855967917371885,-1.0983156633927453,0.1762869580055608,-1.1602658482452524,0.21299290969028956,-1.1844887448268258,0.23955911667175853,-1.1974585737734367,0.2559887234088947,-1.206539003088081,0.2661522030221461,-1.2138715031597573,0.2727386788802228,-1.220135205445777,0.27726292092151655,-1.2256157408560833,0.2805212716363698
j-71,0.10024304750345134,0.09431351685822303,-0.6110943499598753,0.17190727384029172,-1.0041743607697629,0.17637926602559217,-1.126264480224335,0.21162608909166095,-1.1694486690667925,0.23847677901073838,-1.1902693353433627,0.25537741078172843,-1.2030153747713161,0.2658300793302662,-1.2121286846046397,0.27257483656940884,-1.219269335944428,0.27718125313715614,-1.2251848863655062,0.2804809502251015
j-72,-0.7823236914435541,0.3626088307862049,-1.0699186387546165,0.21305691514545644,-1.1693749687753132,0.19129212016953445,-1.1918203876827764,0.22083806717604618,-1.1979711743604267,0.24387694742033877,-1.203262465454713,0.2582557827136672,-1.2091186637374647,0.26729870775937314,-1.2150626710363048,0.273311834202124,-1.2207021773420568,0.27754876611559526,-1.2258900585439503,0.28066358967539995
j-73,-0.3746253717747417,0.42399169969886696,-0.8510054914824384,0.1962055629468953,-1.0700058374110208,0.18395020711579432,-1.1477882402243755,0.21666434297484852,-1.178259048968083,0.24146620817473474,-1.1942314016619293,0.25695531843586583,-1.2048714320437492,0.26663110881294666,-1.2130170047739013,0.27297602366374285,-1.2197018527432077,0.2773811653540389,-1.2253976346954047,0.2805804061449179
j-74,-0.9863450874908851,0.23668978510460356,-1.0979737729617838,0.16268547776184056,-1.1645162535234999,0.1782391717369125,-1.1909217416175977,0.21628183173455606,-1.1984256892487453,0.24181604562541842,-1.2035859304087124,0.2572515352849109,-1.2092489353034284,0.266797847736336,-1.215106889671554,0.2730590948372371,-1.2207199350777147,0.27742113837040083,-1.2258974738451847,0.28059920403247274
j-75,-0.9341413230322144,0.025287148587107677,-0.9951690838501309,0.13091911696146155,-1.1233271668580846,0.17179115424249547,-1.1711381515218933,0.20981478005799253,-1.1895102189681375,0.2379487671579341,-1.1998514478687017,0.25520750392428265,-1.2076974845420292,0.2657625822507455,-1.2144391927019311,0.2725431992645954,-1.2204157935659121,0.2771650022887506,-1.2257550879706316,0.280472227105033
j-76,-0.49829977983380264,0.42234333833253385,-0.8832925362246667,0.2746458527858135,-1.0779882612242153,0.20964157586664062,-1.1548670878863676,0.22580183852914748,-1.182846139524981,0.24630147560406918,-1.1967721214379423,0.25940807221710166,-1.2062108070283444,0.26788422487331465,-1.213707381786973,0.2736095846983598,-1.220051845990617,0.2776999857068507,-1.2255733744628856,0.28074041706993985
j-77,0.5222241492119062,-0.42097573048631176,-0.19981041867521254,-0.03176450773290758,-0.8335400211343156,0.13141396723815316,-1.0759178921174664,0.1946959019643341,-1.1528239716574809,0.23084459976205748,-1.183754088684478,0.25160667823641497,-1.2001336815214219,0.26393479703152517,-1.210773995601589,0.2716234829324932,-1.2186158714547826,0.27670479480545407,-1.2248653430224277,0.2802426791980355
j-78,-0.12028248933797073,0.8777476762577743,-0.7634872443077254,0.41892564286301104,-1.0458670568334851,0.24329845789230684,-1.143429896571196,0.2372782318305469,-1.1779307635562932,0.2512852556533693,-1.1944420882710953,0.26208306044068447,-1.2050462919292089,0.2692203803644264,-1.2131192451098762,0.27427929330307765,-1.2197562549439065,0.27803615549717264,-1.225424966299627,0.2809092194279649
j-79,-0.8659047554126497,0.3912560563390624,-0.9842335856201111,0.21769211604713617,-1.1253030107456952,0.1927449446954135,-1.1735178296942939,0.220001655814357,-1.1907735287793537,0.2431014465740262,-1.2004157063844145,0.25779367827438837,-1.2079521784399438,0.2670591467078064,-1.2145554422553946,0.2731932123967374,-1.2204712057797464,0.2774905661668722,-1.2257822331679222,0.2806352250853573
j-80,0.07720162297662883,-0.34302348115817,-0.8947923025230016,0.09436054037292323,-1.091251589674391,0.16076992759848863,-1.1548327661253517,0.20554297092924412,-1.1809564749179633,0.23585976645917056,-1.1954240630644866,0.25412089643349883,-1.2054349818736791,0.26519829538575257,-1.2132917793203375,0.27225452100055386,-1.2198375860324369,0.27701864229654993,-1.2254654312154993,0.2803984930511523
j-81,-0.6319683526668826,0.7336843362308599,-1.0427533534168467,0.2622157948140301,-1.1496526549410897,0.20448337568409114,-1.1834328233552558,0.22545463702060659,-1.1948790634894384,0.24644281218418757,-1.202083366230571,0.25952163919950394,-1.208664160242447,0.2679308340391938,-1.2148812837641734,0.2736302541402751,-1.2206226822489135,0.27770912188769986,-1.2258535660396375,0.2807443012258406
j-82,-0.48719470766237133,0.8913165514583719,-0.8318326924201367,0.385350420588872,-1.0527129972542866,0.23528795819373588,-1.1402965012776143,0.23554790890807345,-1.1758754165173113,0.2511450483020282,-1.1936433269789601,0.26182330296535633,-1.204769076192196,0.26909752255226255,-1.2130203532535209,0.27422084971285887,-1.2197187628680315,0.27800774873286577,-1.2254105493968541,0.28089535016224565
j-83,-1.1460132439726123,-0.42536860168825846,-1.1963381718274508,-0.13441372040984245,-1.23475042038133,0.09576296993215982,-1.2253999892229062,0.18536610484353352,-1.2138268963136138,0.22776838034517352,-1.2102000459110467,0.25033946396668416,-1.2119080332953351,0.2633107221555717,-1.2164583549689556,0.27129586470837785,-1.2213791951772537,0.2765316596896732,-1.226220421937308,0.2801510474097857
j-84,-0.06187042470689531,0.2704555066111749,-0.7931312011393422,0.2269809672105974,-1.0547939361323397,0.19505828195403818,-1.1438003400902492,0.2197585623009042,-1.177102756541145,0.2428415119732678,-1.1938159753271198,0.2576604446589651,-1.204697374681903,0.2669869768295845,-1.2129417062285581,0.27315584439708473,-1.2196676107758984,0.27747213316175984,-1.2253811309259544,0.2806263336363257
j-85,-0.8006463734746098,-0.6166556581275132,-1.0765081215579244,-0.18591684718280943,-1.179055018221745,0.08960020373569767,-1.196858770472865,0.17886324032152606,-1.1999792197438444,0.22361677502115007,-1.2038698673481365,0.24810448921661996,-1.2091883324008168,0.26217981980330524,-1.2150290435248838,0.2707309498075324,-1.2206728818826442,0.2762503022661743,-1.2258724043993658,0.280011300080493
j-86,-0.9738387952251834,-0.06269501368789657,-0.9857936456227582,0.1294364228439291,-1.119684344324532,0.16758888228730823,-1.1686233829548365,0.2070737742828649,-1.187702898972639,0.2363728729464557,-1.1988831146676076,0.25436697144034426,-1.2072379586936715,0.26533592583888943,-1.214224270905362,0.2723300908775191,-1.220313585256278,0.27705863379915346,-1.2257059885196402,0.28041910594397385
j-87,-0.6321828746778426,0.4556183365963436,-0.9299973025841994,0.17269016435042783,-1.1021024590364328,0.18449800324201757,-1.1643895993219626,0.21710582734470768,-1.1865765513478814,0.241821752488793,-1.1983074544223176,0.2571466214764949,-1.2068745026289025,0.26672634532535094,-1.2140061092410066,0.2730227081252181,-1.2201933273609376,0.27740391135014403,-1.22564222272992,0.2805914118438059
